,0
1199,0.05310468606414653
1200,0.03629772357312249
1201,-0.11076812714479294
1202,0.03308285359966317
1203,0.07355778946186772
1204,-0.0005069822124173576
1205,0.042840406542108786
1206,-0.0037261356840520713
1207,-0.012744300407234585
1208,-0.006586817954841839
1209,-0.04760197492133314
1210,0.036778067853172426
1211,-0.0020294199284633437
1212,-0.10682608886622244
1213,0.15161800229619707
1214,0.0315278418113764
1215,-0.0013601648773351148
1216,0.02109212151676183
1217,-0.06833190107639565
1218,0.12926863324467178
1219,-0.12162329110481121
1220,0.02084651262864208
1221,0.07640360926369627
1222,0.010113072803204387
1223,-0.04604971609095196
1224,0.027527065015727235
1225,-0.0014014394520271089
1226,-0.03140720349983936
1227,0.0969368859091212
1228,0.034007252870223666
1229,-0.01479960058164015
1230,0.009389849283807618
1231,0.009736990962685788
1232,0.1316010269218754
1233,0.01476051357014916
1234,0.018030869279824203
1235,-0.05927920182145116
1236,0.03321025741209225
1237,0.20807543527089595
1238,0.028415107257566134
1239,0.10795040364860643
1240,0.19141042246729847
1241,0.07560214657029982
1242,0.1297524183202123
1243,0.06145487549528585
1244,-0.08520033865680517
1245,-0.1247814163164124
1246,0.0013729456722690568
1247,0.05329215672252505
1248,0.0023953871500597378
1249,-0.010944545323974798
1250,-0.14585024837718424
1251,-0.05268470927428757
1252,0.11680209769291063
1253,-0.009350371531625974
1254,-0.0049482098978798385
1255,0.020607756499438686
1256,0.013030218351665231
1257,-0.040662689162690294
1258,-0.019141437797586217
1259,0.0014246218252047188
1260,-0.06422655500085128
1261,0.00020574519120564812
1262,-0.0024994315752965377
1263,0.03395880053128836
1264,0.054271097153783615
1265,0.03346775420040177
1266,0.03786466755341023
1267,0.07225112543316356
1268,0.010036995681389426
1269,0.005029456642794229
1270,0.033902935812891576
1271,0.05514002443593056
1272,-0.03989046480057452
1273,0.11121558533996528
1274,-0.028256891152709882
1275,-0.01300640209256906
1276,-0.00426317376455982
1277,-0.02056390782535665
1278,0.05160226409523381
1279,-0.053275493626054146
1280,0.013622830929849993
1281,-0.052800717414850394
1282,-0.006900266170730695
1283,-0.05399358674147063
1284,0.10312241939325946
1285,-0.06656790697401885
1286,0.12555953188134375
1287,0.21924855025648166
1288,0.13354362133534467
1289,-0.07465006385901277
1290,0.030406532757581123
1291,0.14584724813935498
1292,-0.03477347754811932
1293,0.08469861837061914
1294,-0.039916875937092894
1295,0.009791943121901119
1296,-0.028604932858615893
1297,0.11010037204391211
1298,-0.13350234580539724
1299,0.14843325553914308
1300,-0.12322705827451898
1301,0.09409583443519631
1302,0.023910272515854203
1303,0.07854783571929325
1304,0.16564335379570813
1305,0.03861872526173481
1306,-0.05084496374218456
1307,0.04918903514204075
1308,0.05820832256493651
1309,0.09028742052550778
1310,0.08788354082479345
1311,0.025259064191299505
1312,-0.15402321905784744
1313,-0.12185944479805333
1314,-0.07474079560500135
1315,0.21021867349175227
1316,-0.027965769666489757
1317,-0.02094666132165112
1318,0.1557486448546757
1319,-0.12621253771250368
1320,-0.04098078621369206
1321,-0.035574208187664685
1322,0.07989019491586487
1323,-0.04469603879705157
1324,-0.02495361657095568
1325,-0.08667371974705973
1326,0.02002213481214406
1327,-0.03097974749451418
1328,-0.060749698925132226
1329,-0.06454580926898669
1330,0.07275201611464668
1331,-0.018842277210256008
1332,-0.11803479254929254
1333,0.07974592296774555
1334,0.09763217726367479
1335,0.022771090260209296
1336,0.05036907353954489
1337,0.02023595732631772
1338,-0.03901620199956869
1339,-0.03156511525045392
1340,-0.04397568712179082
1341,0.039212029089853426
1342,0.00543246898996933
1343,-0.07599508459471957
1344,0.17155956059116256
1345,0.13359325276340667
1346,0.005224921120064225
1347,0.0064774012577398805
1348,0.027938105377690623
1349,0.06390461136311994
1350,-0.06756035461321297
1351,0.08522611122411004
1352,0.0792413672996767
1353,0.11061002796143682
1354,-0.008298313442614651
1355,0.05127492391123713
1356,-0.01654335393744636
1357,-0.011762491224662244
1358,-0.07067595362799012
1359,-0.03668834005563535
1360,0.00541011727504793
1361,0.005007534675801277
1362,0.029542048415424897
1363,0.07876099290179296
1364,0.02448161372541902
1365,0.08217314186271016
1366,0.040662030782066955
1367,0.13346620962829955
1368,0.26400632820555325
1369,0.0036672602081978846
1370,0.05602090916549433
1371,0.02282461971309245
1372,0.33055894697574895
1373,0.06310590353920834
1374,-0.008512569033800259
1375,-0.06326290710410148
1376,-0.08921781557035235
1377,-0.011953153478048243
1378,0.05944449145290828
1379,0.04420568989982661
1380,0.00025842294458542703
1381,-0.17003985625485737
1382,0.03764925269172507
1383,0.11898320436176973
1384,0.0037946720096838932
1385,-0.013651346271343054
1386,0.01365938033114524
1387,0.10007467912260509
1388,0.052155791739665246
1389,0.027772500194878688
1390,0.021018601478351537
1391,0.111093046991492
1392,-0.06356870650320773
1393,0.026297131490775748
1394,0.01933424723989609
1395,0.01614396219111205
1396,-0.04122412241407576
1397,0.02787755565192935
1398,0.03613191381645807
1399,-0.04880048479744013
1400,-0.04958244327789832
1401,0.01830545576872526
1402,-0.002259419411844937
1403,-0.005926576093687892
1404,-0.07116227854649021
1405,-0.002712647317150492
1406,-0.05406476677972357
1407,-0.018301233303462013
1408,-0.020865086068152468
1409,-0.013939909966882574
1410,-0.05843355812003635
1411,0.015622105193300826
1412,-0.06284862546111578
1413,0.018753018368993915
1414,0.026187016776602748
1415,0.09454031060750867
1416,-0.02148177402800508
1417,0.09412234550597454
1418,0.1518850372326011
1419,0.08935101211738787
1420,-0.09499986004182402
1421,0.0007240235470005506
1422,0.07885244148538591
1423,-0.048578033759533304
1424,0.023272536851129358
1425,-0.008558863306872014
1426,0.08203731505992419
1427,-0.028847759999115274
1428,0.13041008798440423
1429,-0.12868305678094463
1430,0.28626549697960896
1431,-0.14477991348613084
1432,0.04611165103746651
1433,-0.021917836172745855
1434,0.07214646007132411
1435,0.1912872401590996
1436,0.03854470800077125
1437,-0.028181946464447927
1438,0.049551023860650925
1439,0.2906122925383256
1440,0.02098368608976072
1441,0.03545226404753212
1442,-0.0049015790905384635
1443,-0.0740196711842787
1444,-0.04526555017718582
1445,-0.04532692025588048
1446,0.1710437376470835
1447,0.00018729641622441777
1448,-0.005723311138847703
1449,0.1628743945075235
1450,-0.11429777995171622
1451,-0.040236102628725914
1452,-0.062394414597253214
1453,0.0689969979739918
1454,-0.018550023682046154
1455,-0.05068537279288693
1456,-0.0722282252181384
1457,0.03569502931445865
1458,-0.03885456903511751
1459,-0.056159656691692414
1460,-0.11929400425906972
1461,0.047366492876133065
1462,-0.049089276341424404
1463,-0.08865109165297572
1464,0.043049991106442566
1465,0.07807623982975632
1466,0.011065576906212205
1467,0.05038774528697383
1468,0.001954045703818531
1469,-0.024808044556045968
1470,0.006161792446405462
1471,-0.0379298070734931
1472,0.015274461808709798
1473,0.008951256646690574
1474,-0.05049723942022054
1475,0.13371260859261397
1476,0.0693061931016728
1477,-0.00984169217295949
1478,-0.026699291583221478
1479,-0.004923002573990045
1480,0.05275265829696898
1481,-0.11569743158565311
1482,0.04471841189288434
1483,0.013598207995109031
1484,0.06113334107840891
1485,-0.006685373853969904
1486,0.031354461901160174
1487,-0.018560972382990006
1488,-0.029827573545951364
1489,-0.01107736447417102
1490,-0.026564657822995927
1491,0.012293279102666392
1492,0.0034838688794447664
1493,0.027613156706737835
1494,0.13203242897641393
1495,-0.016357601011206827
1496,0.025306609206457206
1497,-0.006495787233822804
1498,0.08627644655903555
1499,0.25663244100964977
1500,-0.05509524446561456
1501,0.049453687558474874
1502,0.1430711960131069
1503,0.30443381049599316
1504,0.15834134149262621
1505,-0.10788634703491169
1506,-0.10874717167981303
1507,-0.11701455092335598
1508,-0.004092722540399061
1509,0.07302500449530985
1510,0.05285110606538963
1511,0.027740968141546526
1512,-0.1514210347174544
1513,0.040608032361499416
1514,0.1235231725169472
1515,0.008619129104825
1516,-0.012999542687936199
1517,0.03080593776642417
1518,0.07157190268000745
1519,0.0448742556207342
1520,0.0412522585609613
1521,0.029690993859494693
1522,0.140950183081793
1523,-0.06992778670334174
1524,0.03218592224611273
1525,0.042555441601162626
1526,0.06172491619735252
1527,0.002872182593405999
1528,0.04536055437372044
1529,0.10097271534274253
1530,0.07805886470661806
1531,0.02145262412953739
1532,0.039341911968357464
1533,0.05535133672260727
1534,-0.022158545169436453
1535,0.06997984171856621
1536,0.010105424806350492
1537,-0.04898156359336623
1538,-0.06542790804675504
1539,-0.01525480715234167
1540,0.029173078600172948
1541,-0.08517950127489698
1542,0.023445789697975738
1543,-0.05023009502187464
1544,-0.019559414894675862
1545,-0.06927063872502878
1546,0.03471696282708895
1547,-0.07174343478990257
1548,0.10392957394708838
1549,0.1369008987690064
1550,0.04379827251084644
1551,-0.05202488710226029
1552,0.024511987343377045
1553,0.12412728853730598
1554,-0.03219945158672841
1555,0.04623029156559605
1556,-0.024699002446630973
1557,0.03535796841561869
1558,-0.03331088929371291
1559,0.11257609750409915
1560,-0.13618312481606018
1561,0.1392429423516013
1562,-0.11761754241270042
1563,0.07922868275323482
1564,0.019923914072221247
1565,0.05141585011064927
1566,0.11206015983264594
1567,0.04193644923549095
1568,-0.029458175676073176
1569,-0.007631089091364306
1570,0.07274898564798443
1571,0.03574624543564744
1572,0.06274222657199664
1573,0.0458926826938153
1574,-0.09528155771013948
1575,-0.05925898900637077
1576,-0.053759449493473346
1577,0.17147019910020844
1578,-0.05094230903458034
1579,0.04486782862424844
1580,0.2247429700142308
1581,-0.16731060302589282
1582,0.008300828586351715
1583,-0.02096624659834564
1584,0.11001635622395305
1585,-0.01507522312846623
1586,-0.029161498701312044
1587,-0.07600765093181037
1588,0.03274793613506224
1589,-0.03080992679094967
1590,-0.059426328701381814
1591,-0.06218126650547734
1592,0.03331788839652575
1593,-0.07419288228244768
1594,-0.07185931673011842
1595,0.043645425853977564
1596,0.06691256122354958
1597,-0.022881152761565535
1598,0.06343041655310701
1599,0.06004164774198699
1600,-0.07692441779358451
1601,-0.05628169087839802
1602,-0.07793870971223588
1603,0.06371219949567594
1604,0.006220861470840406
1605,-0.09893098756278353
1606,0.25384071404963976
1607,0.13053156489177778
1608,-0.015544171413752458
1609,-0.12250261875876042
1610,-0.018770128311686306
1611,0.0533734388166051
1612,-0.17851147505956522
1613,0.06857140444933206
1614,0.06282709644025657
1615,0.0038981237459891523
1616,0.0011227934668293091
1617,0.03394728484109653
1618,0.0062467298954542
1619,0.018114784612183105
1620,-0.026036004670236163
1621,-0.021827592321364296
1622,-0.007439916330434665
1623,0.007427712022723938
1624,0.008961214174807067
1625,0.05352754720381595
1626,0.051762423574419604
1627,0.07501931066910214
1628,0.053761810392544504
1629,0.21159798619475823
1630,0.4002964013959847
1631,-0.060831737949489276
1632,0.1420499537988705
1633,0.15790525838954914
1634,0.13554687827085807
1635,0.028944133646146068
1636,0.006098529494838488
1637,-0.10981971208686439
1638,-0.14216271977052847
1639,-0.03740146040564154
1640,0.06614732787472523
1641,0.01753926766347902
1642,-0.05612263555937054
1643,-0.16612088828014618
1644,0.033705256798455506
1645,0.11703399525726178
1646,-0.03251496968668589
1647,-0.02803594725969491
1648,-0.021019626056553158
1649,0.04240167891512947
1650,0.048549108958983324
1651,-0.0063344481919186315
1652,0.04266032968227883
1653,0.059333768986984566
1654,-0.07145914246929494
1655,0.001433887785240234
1656,0.04017005827001338
1657,0.010414083143513164
1658,-0.0500275509533747
1659,-0.1261999016652895
1660,0.11981808700683427
1661,0.0793492154149072
1662,0.022846777605456624
1663,-0.014976950609154351
1664,-0.06271760085130684
1665,-0.008193252821185396
1666,-0.042081767065781095
1667,-0.04405942347060119
1668,-0.005656421999365885
1669,0.021511545945953038
1670,-0.03996506576051665
1671,-0.04218192269178905
1672,-0.1554677444590316
1673,0.0030571466956430217
1674,-0.018965048684264046
1675,-0.012516699299877367
1676,-0.002115297927490002
1677,0.1032064380529716
1678,-0.11950003014985547
1679,0.12797346158948833
1680,0.2720314120002383
1681,0.1444995611499097
1682,-0.17843226449612298
1683,-0.010400659009863809
1684,0.07642779682664826
1685,-0.038462215890989644
1686,-0.01442794521626694
1687,-0.011597747271786515
1688,0.025261033091647126
1689,-0.02488692843226109
1690,0.13195788678511625
1691,-0.14715550527308832
1692,0.2323977547764138
1693,-0.18157043745741666
1694,0.044398159936345986
1695,-0.015793069215510908
1696,0.04107092978502694
1697,0.1603314471900831
1698,-0.004227490202535665
1699,-0.02952606039191904
1700,0.032346865858797744
1701,0.17260725740494917
1702,-0.06084644509515339
1703,0.05484308225732858
1704,0.004857448040586262
1705,-0.006105244683723763
1706,-0.022753295162336467
1707,-0.0538628594989554
1708,0.1265424093724164
1709,0.04547915627898359
1710,0.13682444879451114
1711,0.10829657199890551
1712,-0.04639978983943375
1713,0.010966474155097529
1714,-0.025414377720327015
1715,0.11247894541615153
1716,-0.03597742350720401
1717,-0.031677633183475266
1718,-0.039532270566456716
1719,0.053988397269268386
1720,2.981809349284978e-05
1721,-0.036217332877677866
1722,-0.07925562957272538
1723,0.03850837863694955
1724,-0.03780961886215291
1725,-0.13058360060297527
1726,0.06693598027669828
1727,0.12665426169035396
1728,0.010742261047794924
1729,0.06878729201058618
1730,0.02196748907720834
1731,-0.05382181149390929
1732,-0.05417016619515276
1733,-0.041761859171571936
1734,0.06633554881666129
1735,-0.023211167560520614
1736,-0.09875743839107567
1737,0.11178682649574603
1738,0.11841276264988618
1739,0.02723200050618399
1740,0.02232685262962443
1741,0.01093752248596051
1742,0.08445097614729376
1743,-0.0979255448017904
1744,0.07385948822894005
1745,0.06467676933127368
1746,0.06591579760775092
1747,-0.020582436649039918
1748,0.04638648525806105
1749,0.014042465995580422
1750,-0.005201668274982963
1751,-0.04312870315872012
1752,-0.03120128989035549
1753,-0.006497764705547205
1754,0.00836096703654103
1755,0.012882767320144553
1756,0.04334480716992682
1757,0.03228133552378569
1758,0.06660010936478773
1759,0.049784119872618944
1760,0.1294895866124533
1761,0.4256018923775798
1762,0.17213666825740687
1763,0.07591981525377894
1764,0.09405113424323704
1765,0.3316341140198838
1766,0.14589307447027508
1767,-0.27409855401334415
1768,-0.1525298530679206
1769,-0.17279659005093714
1770,0.008210851471542761
1771,0.11921074872432384
1772,-0.03869921746292071
1773,-0.0030522073447078984
1774,-0.14278028704814727
1775,0.05156834580959948
1776,0.14205888546721782
1777,-0.021948335982184316
1778,-0.02244312475590977
1779,0.054864303939425145
1780,0.07222838829804096
1781,0.06506147565201256
1782,0.0031725433512791923
1783,0.04635236108494073
1784,0.10285322386852025
1785,-0.077679880208875
1786,0.009016131923741354
1787,0.037188684082015394
1788,0.042863054574992336
1789,-0.020064828284543028
1790,-0.10580839705785086
